gen best mean std
0 66.200907 4.771269 18.537476
1 75.200907 17.527085 24.758481
2 86.882547 25.716116 28.800604
3 86.882547 32.479279 30.385993
4 86.882547 37.895897 29.639736
5 87.624051 38.156771 29.829518
6 87.624051 38.590608 29.288814
7 87.624051 42.745778 29.573364
8 87.624051 43.402926 28.250724
9 87.624051 45.72686 26.133082
10 87.624051 45.289456 28.788384
11 87.624051 44.162836 27.966247
12 87.624051 43.89243 26.294578
13 87.624051 38.446917 27.012621
14 87.624051 41.959523 29.860558
15 87.624051 44.110891 29.041292
16 87.624051 39.768076 29.947073
17 87.624051 45.747426 29.145867
18 87.624051 47.808422 26.773604
19 87.624051 44.095591 28.215607
20 87.624051 47.255011 23.649365
21 87.624051 49.595247 24.802155
22 87.624051 53.413465 25.360653
23 87.624051 42.301269 27.707154
24 87.624051 44.413239 28.684386
Execution time: 34 minutes 
