gen best mean std
0 75.200907 3.676014 18.638053
1 75.200907 19.585723 24.624436
2 75.200907 25.164695 27.328442
3 75.416504 26.909619 26.197207
4 86.227846 33.544613 27.344621
5 86.227846 36.736567 28.047779
6 89.933532 38.992471 28.196311
7 89.933532 32.563132 26.715989
8 89.933532 41.917117 27.427306
9 89.933532 38.396974 28.612768
10 89.933532 43.678682 25.222937
11 89.933532 43.013486 26.917161
12 89.933532 38.829556 30.741067
13 89.933532 43.468457 30.753428
14 89.933532 40.878086 29.629375
15 89.933532 40.252312 28.392749
16 89.933532 48.32552 26.839907
17 89.933532 46.741852 28.713153
18 89.933532 49.132922 25.59672
19 89.933532 46.68715 29.113607
20 89.933532 41.307441 30.661948
21 89.933532 43.42009 29.138281
22 89.933532 39.400718 29.84755
23 89.933532 40.822163 29.084206
24 89.933532 43.287831 26.419917
Execution time: 46 minutes 
